Frequency,EBBCont1LSupp,EBBCont2LSupp,TSDiscr1LSupp,TSDiscr2LSupp
2584.5096731154104,2.590127550367653e-06,2.589815283918973e-06,3.397607818698711e-06,3.3958922227536343e-06
2586.4976651100733,2.5890760093173752e-06,2.5887641489076505e-06,3.394706943420545e-06,3.3929802478771873e-06
2588.4856571047367,2.588025789960612e-06,2.5877143351867714e-06,3.3917783036798795e-06,3.39004042245225e-06
2590.4736490993996,2.586976889456195e-06,2.586665839913557e-06,3.3888214900560993e-06,3.387072333149253e-06
2592.461641094063,2.585929304971671e-06,2.5856186602539716e-06,3.3858360042737674e-06,3.3840754898681764e-06
2594.449633088726,2.584883033683266e-06,2.5845727933826803e-06,3.382821218087086e-06,3.381049278242076e-06
2596.437625083389,2.583838072775869e-06,2.583528236483028e-06,3.3797764101624037e-06,3.3779929863381778e-06
2598.4256170780523,2.582794419442973e-06,2.5824849867469922e-06,3.376700856100679e-06,3.374905887524946e-06
2600.413609072715,2.581752070886654e-06,2.581443041375151e-06,3.3735939110366492e-06,3.37178732371655e-06
2602.4016010673786,2.5807110243175407e-06,2.5804023975766545e-06,3.3704550290824066e-06,3.3686367327989775e-06
2604.3895930620415,2.579671276954768e-06,2.5793630525691884e-06,3.367283706112559e-06,3.3654536013631505e-06
2606.3775850567044,2.5786328260259535e-06,2.5783250035789306e-06,3.3640793837853545e-06,3.362237373972495e-06
2608.365577051368,2.5775956687671616e-06,2.577288247840533e-06,3.3608413787975387e-06,3.358987379467731e-06
2610.3535690460308,2.576559802422862e-06,2.576252782597075e-06,3.357568884590584e-06,3.355702823532192e-06
2612.3415610406937,2.57552522424591e-06,2.5752186051000363e-06,3.354261044197725e-06,3.3523828523515482e-06
2614.329553035357,2.5744919314974994e-06,2.574185712609262e-06,3.350917045126981e-06,3.349026644417608e-06
2616.31754503002,2.573459921447143e-06,2.57315410239293e-06,3.3475361722111188e-06,3.3456334684489144e-06
2618.3055370246834,2.572429191372628e-06,2.572123771727516e-06,3.344117782381599e-06,3.3422026679593605e-06
2620.2935290193464,2.5713997385599906e-06,2.5710947178977567e-06,3.3406612176598517e-06,3.338733582186945e-06
2622.2815210140093,2.5703715603034764e-06,2.570066938196637e-06,3.3371657142255576e-06,3.33522545592645e-06
2624.2695130086727,2.569344653905521e-06,2.5690404299253283e-06,3.33363036824231e-06,3.3316773984558953e-06
2626.2575050033356,2.5683190166767014e-06,2.5680151903931724e-06,3.330054181151561e-06,3.3280884189182892e-06
2628.245496997999,2.5672946459357176e-06,2.5669912169176544e-06,3.3264361537571126e-06,3.3244575141396333e-06
2630.233488992662,2.566271539009346e-06,2.5659685068243574e-06,3.322775365459107e-06,3.320783749436794e-06
2632.221480987325,2.5652496932324277e-06,2.564947057446938e-06,3.3190709847204527e-06,3.317066277419937e-06
2634.2094729819883,2.56422910594782e-06,2.5639268661270896e-06,3.315322202900898e-06,3.3133042813097903e-06
2636.197464976651,2.5632097745063694e-06,2.5629079302145236e-06,3.3115281351397647e-06,3.3094968800790192e-06
2638.185456971314,2.5621916962668833e-06,2.5618902470669184e-06,3.3076877543264448e-06,3.3056430586088616e-06
2640.1734489659775,2.5611748685961e-06,2.5608738140499042e-06,3.3037999021739046e-06,3.301741669458e-06
2642.1614409606404,2.560159288868647e-06,2.559858628537024e-06,3.2998633696236957e-06,3.2977915047382727e-06
2644.149432955304,2.559144954467027e-06,2.558844687909703e-06,3.2958769920094546e-06,3.293791389256693e-06
2646.1374249499668,2.5581318627815724e-06,2.55783198955722e-06,3.2918396941631095e-06,3.289740231453639e-06
2648.1254169446297,2.557120011210418e-06,2.5568205308766786e-06,3.287750454063432e-06,3.285636996797921e-06
2650.113408939293,2.5561093971594786e-06,2.5558103092729684e-06,3.283608208402194e-06,3.281480620447872e-06
2652.101400933956,2.5551000180424107e-06,2.5548013221587433e-06,3.2794117627383302e-06,3.277269917077865e-06
2654.0893929286194,2.5540918712805857e-06,2.5537935669543865e-06,3.275159766115301e-06,3.2730035479786205e-06
2656.0773849232824,2.5530849543030574e-06,2.5527870410879845e-06,3.270850766768563e-06,3.268680067132902e-06
2658.0653769179453,2.5520792645465296e-06,2.5517817419952917e-06,3.266483310813718e-06,3.264298014650187e-06
2660.0533689126087,2.551074799455342e-06,2.550777667119702e-06,3.2620560164926417e-06,3.2598559936725355e-06
2662.0413609072716,2.5500715564814185e-06,2.549774813912223e-06,3.25756757264167e-06,3.255352677612186e-06
2664.0293529019345,2.5490695330842537e-06,2.5487731798314427e-06,3.2530166609530377e-06,3.2507867413697264e-06
2666.017344896598,2.5480687267308718e-06,2.547772762343499e-06,3.2484018531268427e-06,3.246156761586213e-06
2668.005336891261,2.5470691348958163e-06,2.546773558922055e-06,3.243721551290774e-06,3.2414611522196876e-06
2669.9933288859243,2.5460707550610977e-06,2.5457755670482667e-06,3.238974011157024e-06,3.2366981781933567e-06
2671.981320880587,2.545073584716176e-06,2.5447787842107552e-06,3.234157431534643e-06,3.2318660371615837e-06
2673.96931287525,2.5440776213579383e-06,2.543783207905577e-06,3.2292700486641123e-06,3.2269629530952048e-06
2675.9573048699135,2.543082862490658e-06,2.5427888356361928e-06,3.2243101700800828e-06,3.2219872168953003e-06
2677.9452968645764,2.5420893056259754e-06,2.5417956649134436e-06,3.2192761232118604e-06,3.2169371446752035e-06
2679.93328885924,2.541096948282862e-06,2.5408036932555215e-06,3.214166151569054e-06,3.211810980005438e-06
2681.9212808539028,2.5401057879875997e-06,2.5398129181879395e-06,3.20897832714291e-06,3.206606804650777e-06
2683.9092728485657,2.539115822273749e-06,2.5388233372435012e-06,3.203710537092576e-06,3.201322516997766e-06
2685.897264843229,2.5381270486821162e-06,2.5378349479622793e-06,3.1983605526602353e-06,3.195955891714955e-06
2687.885256837892,2.5371394647607366e-06,2.536847747891583e-06,3.192926132304473e-06,3.1905046789118983e-06
2689.873248832555,2.5361530680648408e-06,2.53586173458593e-06,3.187405087272277e-06,3.1849666737159064e-06
2691.8612408272184,2.5351678561568215e-06,2.534876905607018e-06,3.181795262723346e-06,3.1793397066653232e-06
2693.8492328218813,2.534183826606219e-06,2.5338932585237043e-06,3.176094444578556e-06,3.1736215587990473e-06
2695.8372248165447,2.5332009769896812e-06,2.5329107909119693e-06,3.1703002529085348e-06,3.1678098566584095e-06
2697.8252168112076,2.532219304890947e-06,2.531929500354892e-06,3.1644100923089014e-06,3.1619020165481682e-06
2699.8132088058705,2.5312388079008118e-06,2.5309493844426287e-06,3.15842119133968e-06,3.1558952742902055e-06
2701.801200800534,2.5302594836171027e-06,2.5299704407723795e-06,3.1523307024445276e-06,3.1497867784787574e-06
2703.789192795197,2.5292813296446514e-06,2.52899266694836e-06,3.1461357920267396e-06,3.143573681459215e-06
2705.77718478986,2.5283043435952733e-06,2.528016060581783e-06,3.1398336562873425e-06,3.137253163030822e-06
2707.765176784523,2.5273285230877303e-06,2.52704061929082e-06,3.133421448494117e-06,3.130822367187663e-06
2709.753168779186,2.5263538657477165e-06,2.526066340700589e-06,3.1268961637601005e-06,3.1242782915150634e-06
2711.7411607738495,2.5253803692078194e-06,2.525093222443116e-06,3.1202545568840588e-06,3.1176177016352804e-06
2713.7291527685124,2.5244080311075045e-06,2.524121262157313e-06,3.1134931467649705e-06,3.110837126526656e-06
2715.7171447631754,2.523436849093083e-06,2.5231504574889544e-06,3.1066083018594267e-06,3.1039329354025717e-06
2717.7051367578388,2.5224668208176844e-06,2.5221808060906467e-06,3.099596345216066e-06,3.096901440563088e-06
2719.6931287525017,2.5214979439412465e-06,2.5212123056218066e-06,3.0924536032948805e-06,3.0897389519387774e-06
2721.681120747165,2.5205302161304606e-06,2.520244953748628e-06,3.0851763604533696e-06,3.082441741302e-06
2723.669112741828,2.5195636350587742e-06,2.519278748144071e-06,3.0777607453809533e-06,3.0750059357639744e-06
2725.657104736491,2.5185981984063513e-06,2.518313686487819e-06,3.070202622835759e-06,3.067427409058972e-06
2727.6450967311544,2.51763390386005e-06,2.517349766466263e-06,3.0624975610582977e-06,3.0597017412909744e-06
2729.6330887258173,2.5166707491133966e-06,2.516386985772476e-06,3.05464089356708e-06,3.0518242711157752e-06
2731.62108072048,2.5157087318665604e-06,2.515425342106188e-06,3.046627828733056e-06,3.0437902003819865e-06
2733.6090727151436,2.5147478498263307e-06,2.514464833173753e-06,3.0384535266079363e-06,3.0355946741276065e-06
2735.5970647098065,2.5137881007060888e-06,2.5135054566881372e-06,3.0301130839251672e-06,3.0272327746913636e-06
2737.58505670447,2.5128294822257935e-06,2.5125472103688837e-06,3.0216014309547047e-06,3.018699427346314e-06
2739.573048699133,2.511871992111937e-06,2.511590091942096e-06,3.0129132049928065e-06,3.009989276170294e-06
2741.561040693796,2.5109156280975404e-06,2.5106340991404e-06,3.0040426821686714e-06,3.001096610178836e-06
2743.549032688459,2.509960387922114e-06,2.509679229702939e-06,2.9949838094715265e-06,2.9920153855487187e-06
2745.537024683122,2.5090062693316433e-06,2.5087254813753307e-06,2.9857303092732717e-06,2.98273932301614e-06
2747.5250166777855,2.508053270078565e-06,2.507772851909656e-06,2.976275777295962e-06,2.973262006372721e-06
2749.5130086724484,2.5071013879217296e-06,2.5068213390644244e-06,2.966613698174223e-06,2.963576905875649e-06
2751.5010006671114,2.5061506206263998e-06,2.505870940604565e-06,2.9567373591946966e-06,2.953677301716022e-06
2753.488992661775,2.505200965964198e-06,2.504921654301381e-06,2.946639713792427e-06,2.9435561523517824e-06
2755.4769846564377,2.504252421713116e-06,2.50397347793255e-06,2.9363132823049254e-06,2.93320599182595e-06
2757.4649766511006,2.5033049856574627e-06,2.5030264092820764e-06,2.9257501523972055e-06,2.9226189208839816e-06
2759.452968645764,2.5023586555878544e-06,2.5020804461402887e-06,2.9149420720489437e-06,2.9117866913123323e-06
2761.440960640427,2.501413429301187e-06,2.501135586303804e-06,2.9038805623388355e-06,2.900700816829703e-06
2763.4289526350904,2.5004693046006197e-06,2.5001918275755063e-06,2.892556962053981e-06,2.8893526239263906e-06
2765.4169446297533,2.499526279295547e-06,2.499249167764525e-06,2.88096236319234e-06,2.8777331973650517e-06
2767.404936624416,2.4985843512015665e-06,2.4983076046862122e-06,2.86908747353238e-06,2.8658332494818923e-06
2769.3929286190796,2.4976435181404746e-06,2.497367136162122e-06,2.856922495313039e-06,2.853642997579898e-06
2771.3809206137425,2.496703777940232e-06,2.496427760019977e-06,2.8444570994679035e-06,2.8411521297747843e-06
2773.368912608406,2.4957651284349383e-06,2.495489474093658e-06,2.8316805083894314e-06,2.828349878236951e-06
2775.356904603069,2.4948275674648173e-06,2.4945522762231723e-06,2.8185816233914596e-06,2.815225142794036e-06
2777.344896597732,2.4938910928761927e-06,2.493616164254642e-06,2.8051491009845228e-06,2.801766571784146e-06
2779.332888592395,2.4929557025214595e-06,2.4926811360402655e-06,2.791371318957404e-06,2.7879625378960607e-06
2781.320880587058,2.4920213942590696e-06,2.491747189438307e-06,2.777236254012032e-06,2.773801023755333e-06
2783.308872581721,2.491088165953506e-06,2.490814322313074e-06,2.7627313598306185e-06,2.759269500422345e-06
2785.2968645763845,2.490156015475259e-06,2.489882532534887e-06,2.74784353891966e-06,2.74435489183687e-06
2787.2848565710474,2.48922494070081e-06,2.4889518179800695e-06,2.7325592388179188e-06,2.72904366113924e-06
2789.272848565711,2.4882949395125993e-06,2.4880221765309094e-06,2.716864617868852e-06,2.713321971211334e-06
2791.2608405603737,2.487366009799016e-06,2.4870936060756555e-06,2.7007456802144856e-06,2.6971758228411367e-06
2793.2488325550366,2.48643814945437e-06,2.4861661045084826e-06,2.6841883088090367e-06,2.6805910969046978e-06
2795.2368245497,2.4855113563788654e-06,2.485239669729474e-06,2.6671782096266956e-06,2.66355350691893e-06
2797.224816544363,2.4845856284785942e-06,2.4843142996446005e-06,2.649700858845238e-06,2.646048547506696e-06
2799.2128085390264,2.4836609636654973e-06,2.483389992165696e-06,2.631741559293998e-06,2.6280615440034454e-06
2801.2008005336893,2.48273735985736e-06,2.482466745210445e-06,2.6132856510782453e-06,2.609577853022334e-06
2803.188792528352,2.4818148149777685e-06,2.4815445567023446e-06,2.5943188292728927e-06,2.5905831740813312e-06
2805.1767845230156,2.4808933269561155e-06,2.480623424570703e-06,2.574827468872829e-06,2.571063876590837e-06
2807.1647765176785,2.4799728937275604e-06,2.4797033467506014e-06,2.554798886044045e-06,2.551007269157226e-06
2809.1527685123415,2.4790535132330136e-06,2.478784321182884e-06,2.5342215563741472e-06,2.530401825181278e-06
2811.140760507005,2.478135183419114e-06,2.477866345814131e-06,2.5130853978532044e-06,2.509237466215291e-06
2813.128752501668,2.477217902238212e-06,2.4769494185966414e-06,2.491382243289547e-06,2.487506026703762e-06
2815.116744496331,2.47630166764835e-06,2.4760335374884103e-06,2.4691065615774763e-06,2.465201964373369e-06
2817.104736490994,2.4753864776132345e-06,2.475118700453109e-06,2.4462563922484767e-06,2.442323287634591e-06
2819.092728485657,2.4744723301022225e-06,2.474204905460064e-06,2.4228344110244796e-06,2.4188726212706265e-06
2821.0807204803205,2.473559223090295e-06,2.4732921504842367e-06,2.3988490875779358e-06,2.394858369011602e-06
2823.0687124749834,2.47264715455804e-06,2.472380433506201e-06,2.374316001125057e-06,2.3702960319252875e-06
2825.056704469647,2.4717361224916373e-06,2.4714697525121283e-06,2.3492594655547913e-06,2.3452098288178146e-06
2827.0446964643097,2.4708261248828303e-06,2.4705601054937594e-06,2.3237146172568922e-06,2.3196347717120856e-06
2829.0326884589726,2.4699171597289065e-06,2.4696514904483932e-06,2.2977300369893672e-06,2.2936192728407433e-06
2831.020680453636,2.4690092250326873e-06,2.468743905378863e-06,2.271370880548701e-06,2.267228263787169e-06
2833.008672448299,2.4681023188024886e-06,2.467837348293513e-06,2.2447224592007796e-06,2.24054676948321e-06
2834.996664442962,2.467196439052127e-06,2.4669318172061794e-06,2.2178942573189204e-06,2.2136839208640157e-06
2836.9846564376253,2.4662915838008786e-06,2.4660273101361774e-06,2.19102443881806e-06,2.1867774520531788e-06
2838.972648432288,2.4653877510734664e-06,2.4651238251082735e-06,2.16428488185221e-06,2.159998718752299e-06
2840.9606404269516,2.464484938900048e-06,2.4642213601526697e-06,2.1378866449159155e-06,2.1335581434986526e-06
2842.9486324216145,2.46358314531618e-06,2.4633199133049864e-06,2.1120855419824083e-06,2.1077107712329687e-06
2844.9366244162775,2.462682368362819e-06,2.4624194826062364e-06,2.0871872707295273e-06,2.0827613840295114e-06
2846.924616410941,2.4617826060862865e-06,2.461520066102808e-06,2.063551349442949e-06,2.0590684318205113e-06
2848.912608405604,2.460883856538253e-06,2.460621661846453e-06,2.0415929650383476e-06,2.037045880514459e-06
2850.900600400267,2.459986117775723e-06,2.4597242678942563e-06,2.0217816884077527e-06,2.0171619338083704e-06
2852.88859239493,2.4590893878610137e-06,2.45882788230862e-06,2.0046359099676017e-06,1.9999334847755785e-06
2854.876584389593,2.458193664861739e-06,2.4579325031572543e-06,1.9907119223161712e-06,1.985915228999464e-06
2856.8645763842565,2.457298946850782e-06,2.4570381285131446e-06,1.980586998131791e-06,1.975682790347759e-06
2858.8525683789194,2.456405231906287e-06,2.4561447564545376e-06,1.9748366640151e-06,1.96981005845276e-06
2860.8405603735823,2.4555125181116355e-06,2.4552523850649297e-06,1.9740075605872462e-06,1.9688421218688084e-06
2862.8285523682457,2.454620803555422e-06,2.45436101243304e-06,1.9785885246602883e-06,1.973266423629231e-06
2864.8165443629086,2.4537300863314508e-06,2.453470636652788e-06,1.98898343834002e-06,1.983485674661548e-06
2866.804536357572,2.452840364538701e-06,2.452581255823291e-06,2.005489592843877e-06,1.9997962651537265e-06
2868.792528352235,2.451951636281318e-06,2.4516928680488295e-06,2.028284623429528e-06,2.0223752257926277e-06
2870.780520346898,2.4510638996685967e-06,2.4508054714388346e-06,2.0574235997234366e-06,2.0512773228548204e-06
2872.7685123415613,2.45017715281495e-06,2.4499190641078774e-06,2.092846014263106e-06,2.086442033855746e-06
2874.756504336224,2.449291393839909e-06,2.449033644175637e-06,2.1343907490349457e-06,2.1277084905186388e-06
2876.7444963308876,2.448406620868089e-06,2.4481492097668867e-06,2.181816060848416e-06,2.1748354380555776e-06
2878.7324883255505,2.4475228320291795e-06,2.4472657590114915e-06,2.2348213830550075e-06,2.227523015663498e-06
2880.7204803202135,2.446640025457935e-06,2.446383290044362e-06,2.2930681759660406e-06,2.2854335959634773e-06
2882.708472314877,2.445758199294133e-06,2.4455018010054576e-06,2.3561978826210167e-06,2.348209743011718e-06
2884.69646430954,2.4448773516825825e-06,2.444621290039772e-06,2.4238459539841275e-06,2.4154882538346985e-06
2886.6844563042027,2.443997480773083e-06,2.4437417552972895e-06,2.4956516798984443e-06,2.486910019182769e-06
2888.672448298866,2.4431185847204316e-06,2.4428631949329946e-06,2.571264099948854e-06,2.562125976078509e-06
2890.660440293529,2.442240661684381e-06,2.4419856071068452e-06,2.650344568471983e-06,2.6407997242664067e-06
2892.6484322881925,2.44136370982964e-06,2.4411089899837463e-06,2.7325666602426953e-06,2.72260749056331e-06
2894.6364242828554,2.4404877273258496e-06,2.440233341733547e-06,2.817614093603798e-06,2.807236114918832e-06
2896.6244162775183,2.439612712347561e-06,2.4393586605310133e-06,2.9051772748019086e-06,2.8943796584106775e-06
2898.6124082721817,2.438738663074226e-06,2.4384849445558138e-06,2.994948973828793e-06,2.9837351391419403e-06
2900.6004002668446,2.4378655776901836e-06,2.4376121919925054e-06,3.0866195544161107e-06,3.0749978133474027e-06
2902.5883922615076,2.436993454384621e-06,2.436740401030513e-06,3.179872112036269e-06,3.167856349056013e-06
2904.576384256171,2.436122291351588e-06,2.4358695698641094e-06,3.2743778277162744e-06,3.2619881924133853e-06
2906.564376250834,2.435252086789956e-06,2.434999696692408e-06,3.3697918202161153e-06,3.3570554004782467e-06
2908.5523682454973,2.434382838903411e-06,2.4341307797193305e-06,3.465749769140619e-06,3.452701203726315e-06
2910.54036024016,2.433514545900431e-06,2.43326281715361e-06,3.5618655791028314e-06,3.548547559228732e-06
2912.528352234823,2.4326472059942806e-06,2.432395807208754e-06,3.6577303510279646e-06,3.644193952798307e-06
2914.5163442294865,2.431780817402986e-06,2.431529748103052e-06,3.75291291125659e-06,3.739217695865373e-06
2916.5043362241495,2.430915378349316e-06,2.430664638059518e-06,3.846962112647752e-06,3.833175931091207e-06
2918.492328218813,2.430050887060768e-06,2.429800475305936e-06,3.939411056215607e-06,3.925609501595174e-06
2920.480320213476,2.429187341769558e-06,2.4289372580747765e-06,4.029783281955431e-06,4.016048746817178e-06
2922.4683122081387,2.4283247407126e-06,2.4280749846032276e-06,4.117600843553695e-06,4.104021162773084e-06
2924.456304202802,2.4274630821314804e-06,2.427213653133159e-06,4.202394020632794e-06,4.18906071149146e-06
2926.444296197465,2.426602364272463e-06,2.426353261911111e-06,4.283712248811817e-06,4.2707183968509436e-06
2928.432288192128,2.4257425853864437e-06,2.425493809188272e-06,4.361135683966755e-06,4.348573561954024e-06
2930.4202801867914,2.4248837437289687e-06,2.4246352932204713e-06,4.434286688745557e-06,4.4222452313362205e-06
2932.4082721814543,2.424025837560186e-06,2.4237777122681613e-06,4.502840462290182e-06,4.491402744880978e-06
2934.3962641761177,2.4231688651448574e-06,2.4229210645963903e-06,4.566534047568977e-06,4.555774929320038e-06
2936.3842561707806,2.4223128247523173e-06,2.4220653484748057e-06,4.625173052205537e-06,4.615157137082878e-06
2938.3722481654436,2.4214577146564736e-06,2.421210562177619e-06,4.6786356004438046e-06,4.6694156461616655e-06
2940.360240160107,2.4206035331357906e-06,2.4203567039836038e-06,4.726873273139959e-06,4.718489139004136e-06
2942.34823215477,2.4197502784732677e-06,2.419503772176074e-06,4.769909055787934e-06,4.762387232280323e-06
2944.3362241494333,2.418897948956425e-06,2.4186517650428765e-06,4.807832564226198e-06,4.801186276806179e-06
2946.324216144096,2.4180465428772907e-06,2.4178006808763525e-06,4.840793020759608e-06,4.835022854774004e-06
2948.312208138759,2.4171960585323863e-06,2.416950517973353e-06,4.86899058755129e-06,4.8640855458278825e-06
2950.3002001334225,2.4163464942227086e-06,2.416101274635204e-06,4.8926667205813e-06,4.888605603359959e-06
2952.2881921280855,2.415497848253707e-06,2.41525294916769e-06,4.912094190594712e-06,4.908847179531729e-06
2954.2761841227484,2.4146501189352815e-06,2.414405539881052e-06,4.927567341391265e-06,4.925097673951852e-06
2956.264176117412,2.41380330458177e-06,2.413559045089959e-06,4.9393930401337285e-06,4.9376586748535e-06
2958.2521681120747,2.412957403511914e-06,2.4127134631135054e-06,4.94788264015192e-06,4.946837833417546e-06
2960.240160106738,2.412112414048857e-06,2.4118687922751824e-06,4.953345143382054e-06,4.952941880936883e-06
2962.228152101401,2.411268334520129e-06,2.4110250309028726e-06,4.956081632300829e-06,4.956270880496958e-06
2964.216144096064,2.4104251632576316e-06,2.410182177328828e-06,4.956380949136108e-06,4.957113709807687e-06
2966.2041360907274,2.409582898597618e-06,2.409340229889662e-06,4.954516535695441e-06,4.955744703321392e-06
2968.1921280853903,2.408741538880685e-06,2.4084991869263353e-06,4.950744307177793e-06,4.952421337685715e-06
2970.1801200800537,2.407901082451748e-06,2.4076590467841278e-06,4.94530141187769e-06,4.947382819627795e-06
2972.1681120747166,2.407061527660041e-06,2.4068198078126425e-06,4.938405720325633e-06,4.9408494242574895e-06
2974.1561040693796,2.4062228728590937e-06,2.405981468365784e-06,4.930255889187502e-06,4.9330224313265835e-06
2976.144096064043,2.4053851164067114e-06,2.4051440268017255e-06,4.921031856266746e-06,4.9240845160088745e-06
2978.132088058706,2.404548256664967e-06,2.4043074814829256e-06,4.9108956421636314e-06,4.91420046820329e-06
2980.120080053369,2.403712292000193e-06,2.403471830776098e-06,4.899992358339918e-06,4.903518137279494e-06
2982.108072048032,2.4028772207829543e-06,2.4026370730521868e-06,4.8884513452356385e-06,4.892169522618516e-06
2984.096064042695,2.4020430413880446e-06,2.401803206686372e-06,4.8763873826589245e-06,4.8802719492466775e-06
2986.0840560373586,2.401209752194457e-06,2.4009702300580478e-06,4.863901926034307e-06,4.867929280046182e-06
2988.0720480320215,2.4003773515853913e-06,2.4001381415507987e-06,4.851084328584014e-06,4.8552331231895004e-06
2990.0600400266844,2.3995458379482193e-06,2.399306939552401e-06,4.838013015877665e-06,4.842263999924101e-06
2992.048032021348,2.398715209674491e-06,2.3984766224547988e-06,4.824756588992297e-06,4.829092447258904e-06
2994.0360240160107,2.3978854651599004e-06,2.397647188654089e-06,4.8113748454272116e-06,4.815780042590264e-06
2996.024016010674,2.397056602804283e-06,2.3968186365505146e-06,4.797919718822982e-06,4.802380349272549e-06
2998.012008005337,2.396228621011602e-06,2.395990964548449e-06,4.784436144676491e-06,4.788939788981622e-06
3000.0,2.39540151818993e-06,2.3951641710563697e-06,4.770962857918946e-06,4.775498446402087e-06
